date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-29,15:55:23.321271,15:55:25.428803,000799EB9B,L1,go,2,7KHZ.npz,hit,"['15:55:24.155337', '15:55:24.322145', '15:55:24.486240', '15:55:24.649631', '15:55:24.812946']"
2025-07-29,15:55:36.376580,15:55:38.868591,000799EB9B,L1,go,2,7KHZ.npz,hit,"['15:55:37.596222', '15:55:37.760186', '15:55:37.924088', '15:55:38.088068', '15:55:38.251152']"
2025-07-29,15:55:40.907993,15:55:49.515446,000799EB9B,L1,no-go,3,14KHZ.npz,fa,"['15:55:41.970559', '15:55:42.215251', '15:55:42.458200', '15:55:42.701354', '15:55:42.865496']"
2025-07-29,18:03:54.340715,18:03:57.925710,00082ED4D6,L1,go,2,7KHZ.npz,miss,[]
2025-07-29,18:04:06.404609,18:04:08.442603,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:04:06.740639', '18:04:07.146012', '18:04:07.311759', '18:04:07.559461', '18:04:07.802305']"
2025-07-29,18:04:11.771514,18:04:19.303594,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['18:04:11.888588', '18:04:12.131485', '18:04:12.294724', '18:04:12.457884', '18:04:12.701205']"
2025-07-29,18:04:21.526357,18:04:25.180939,00082ED4D6,L1,go,2,7KHZ.npz,miss,[]
2025-07-29,18:04:26.384209,18:04:33.890307,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['18:04:26.484462', '18:04:26.727561', '18:04:26.890384', '18:04:27.134932', '18:04:27.298827']"
2025-07-29,18:04:38.339109,18:04:40.244800,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:04:38.370665', '18:04:38.775556', '18:04:39.099207', '18:04:39.346976', '18:04:39.590328']"
2025-07-29,18:04:46.730248,18:04:54.389651,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['18:04:46.903855', '18:04:47.066708', '18:04:47.309759', '18:04:47.554175', '18:04:47.803503']"
2025-07-29,18:05:05.216267,18:05:13.810928,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:05:05.572368', '18:05:06.137880', '18:05:06.462506', '18:05:06.707444', '18:05:07.192401']"
2025-07-29,18:09:09.284880,18:09:11.070064,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:09:09.379033', '18:09:09.704663', '18:09:09.948593', '18:09:10.193135', '18:09:10.444233']"
