date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-11,11:19:25.622738,11:19:29.508605,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['11:19:26.173584', '11:19:26.337990']"
2025-08-11,12:22:59.251988,12:23:03.203509,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,12:28:28.173487,12:28:32.128063,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['12:28:28.456899', '12:28:28.701902', '12:28:28.946502', '12:28:29.192761', '12:28:29.357860']"
2025-08-11,12:28:34.728783,12:28:38.671288,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,12:28:42.973203,12:28:46.865470,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['12:28:43.365359', '12:28:43.529852']"
2025-08-11,12:28:49.850396,12:28:53.792348,00082ECFD2,L1,go,2,7KHZ.npz,miss,"['12:28:50.620142', '12:28:50.949186', '12:28:51.194423', '12:28:51.680047', '12:28:52.808484']"
2025-08-11,12:36:53.474699,12:36:55.653199,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:36:53.773570', '12:36:54.104884', '12:36:54.274643', '12:36:54.439530', '12:36:54.604383', '12:36:54.769688']"
2025-08-11,12:36:57.904488,12:36:59.877728,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['12:36:57.953256', '12:36:58.281564', '12:36:58.525956', '12:36:58.689893', '12:36:58.853923', '12:36:59.018144']"
2025-08-11,12:37:01.756737,12:37:10.340044,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:37:01.953983', '12:37:02.279021', '12:37:02.523331', '12:37:02.928187', '12:37:03.254860', '12:37:03.500102']"
2025-08-11,12:37:12.106429,12:37:20.908710,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['12:37:12.251374', '12:37:12.497834', '12:37:12.742071', '12:37:13.468409', '12:37:13.794827', '12:37:14.039269']"
2025-08-11,12:38:15.925781,12:38:19.787224,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['12:38:15.983955', '12:38:16.229659']"
2025-08-11,12:39:04.683335,12:39:06.797965,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:04.751407', '12:39:04.937646', '12:39:05.102346', '12:39:05.349117', '12:39:05.673893', '12:39:05.921959']"
2025-08-11,12:39:08.249670,12:39:10.745034,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:08.803036', '12:39:09.051525', '12:39:09.216178', '12:39:09.460363', '12:39:09.704820', '12:39:09.873262']"
2025-08-11,12:39:12.619294,12:39:14.655347,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:12.779523', '12:39:12.944652', '12:39:13.109633', '12:39:13.274197', '12:39:13.520504', '12:39:13.765009']"
2025-08-11,12:39:16.966992,12:39:20.895916,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['12:39:19.996964']
2025-08-11,12:39:23.051157,12:39:27.039424,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,12:39:29.830865,12:39:32.495773,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:30.619847', '12:39:30.866118', '12:39:31.030943', '12:39:31.277365', '12:39:31.441572', '12:39:31.605558']"
2025-08-11,12:39:34.824333,12:39:37.391768,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['12:39:35.536225', '12:39:35.784332', '12:39:35.949290', '12:39:36.193437', '12:39:36.357527', '12:39:36.522547']"
