date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,11:20:00.824073,11:20:04.507752,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:20:00.860184', '11:20:01.026512']"
2025-08-10,11:21:29.716318,11:21:33.349600,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['11:21:30.100746', '11:21:30.344797']"
2025-08-10,11:21:35.393840,11:21:44.697656,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:21:35.469551', '11:21:35.744957', '11:21:36.230259', '11:21:36.475985', '11:21:37.922611', '11:21:38.086221']"
2025-08-10,11:21:48.770302,11:21:57.069501,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['11:21:48.887837', '11:21:49.055450', '11:21:49.298483', '11:21:49.542042', '11:21:50.106175', '11:21:50.429625']"
2025-08-10,11:25:16.631795,11:25:20.266195,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:25:16.684256', '11:25:16.850157', '11:25:19.580214']"
2025-08-10,11:25:21.528004,11:25:24.135907,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:25:22.436953', '11:25:22.601166', '11:25:22.845638', '11:25:23.088784', '11:25:23.251915', '11:25:23.495691']"
2025-08-10,11:25:28.068432,11:25:29.744996,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:25:28.104501', '11:25:28.268256', '11:25:28.432526', '11:25:28.596053', '11:25:28.839131', '11:25:29.082804']"
2025-08-10,11:25:35.482290,11:25:37.555195,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:25:36.008320', '11:25:36.171628', '11:25:36.335184', '11:25:36.498205', '11:25:36.742059', '11:25:36.905170']"
2025-08-10,11:25:41.689602,11:25:43.934606,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:25:42.224911', '11:25:42.388548', '11:25:42.551640', '11:25:42.796090', '11:25:43.043485', '11:25:43.287512']"
2025-08-10,11:25:46.049713,11:25:49.639246,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['11:25:48.081902']
2025-08-10,11:25:50.995050,11:25:53.266947,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:25:51.669006', '11:25:51.833531', '11:25:51.997288', '11:25:52.240827', '11:25:52.403694', '11:25:52.646879']"
2025-08-10,11:25:56.926198,11:25:59.226863,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:25:57.609662', '11:25:57.774412', '11:25:57.941159', '11:25:58.186106', '11:25:58.429113', '11:25:58.592494']"
2025-08-10,11:26:02.432170,11:26:06.036813,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:26:07.729337,11:26:10.207504,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:26:08.420578', '11:26:08.664731', '11:26:08.907867', '11:26:09.150868', '11:26:09.394555', '11:26:09.557603']"
2025-08-10,11:26:11.974362,11:26:14.208630,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:26:12.573596', '11:26:12.737932', '11:26:12.903758', '11:26:13.146934', '11:26:13.309976', '11:26:13.553617']"
2025-08-10,11:26:16.352196,11:26:20.047942,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['11:26:16.398344', '11:26:16.567855']"
2025-08-10,11:26:25.488327,11:26:27.709673,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:26:26.071621', '11:26:26.235717', '11:26:26.399175', '11:26:26.642663', '11:26:26.806229', '11:26:27.049515']"
2025-08-10,11:26:31.233552,11:26:33.697571,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:26:31.909677', '11:26:32.153910', '11:26:32.397801', '11:26:32.640926', '11:26:32.804576', '11:26:33.047722']"
2025-08-10,11:26:37.472356,11:26:41.138333,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:26:43.186849,11:26:46.806417,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,11:26:49.382563,11:26:51.533567,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:26:49.991623', '11:26:50.235888', '11:26:50.399158', '11:26:50.562861', '11:26:50.725961', '11:26:50.889173']"
2025-08-10,11:26:54.527382,11:26:56.914074,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['11:26:55.125629', '11:26:55.369563', '11:26:55.614149', '11:26:55.863109', '11:26:56.026308', '11:26:56.269835']"
