date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-05,09:46:22.293449,09:46:25.964825,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:46:31.598577,09:46:35.273176,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:46:36.750837,09:46:40.412301,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,09:47:09.212731,09:47:12.798779,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:47:14.014866,09:47:17.687996,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:47:19.538206,09:47:23.192429,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:47:24.944721,09:47:28.602933,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:47:29.953434,09:47:33.542735,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:47:40.677589,09:47:44.330929,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:47:45.628713,09:47:49.214908,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:47:50.819755,09:47:54.484849,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,09:47:57.605274,09:48:01.270372,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,09:48:03.728322,09:48:07.396580,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,09:48:13.060148,09:48:16.723369,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:48:21.019998,09:48:24.687718,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,"['09:48:22.331088', '09:48:22.494441']"
2025-08-05,09:48:28.034213,09:48:31.728358,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:48:33.034558,09:48:36.684686,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,09:48:38.297496,09:48:41.874306,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,09:48:44.889083,09:48:48.557562,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,['09:48:45.313772']
